"Class","Phylum","n_species","slope","mse","mae","mean_error","Max_Known_Lifespan","Min_Known_Lifespan","Max_minus_Min_Known_Lifespan"
"Chromadorea","Nematoda",60,0.488797186964123,1.55873174078481,1.01972953871833,0.0777490512616643,2.65586880528353,-3.50200208078412,6.15787088606765
"Enoplea","Nematoda",6,-0.0515822053555362,1.54064637446288,1.09805459634458,-0.185117797405267,0.772135591878579,-1.80555279136039,2.57768838323897
"Polyplacophora","Mollusca",5,-0.032789406280294,1.03656217929825,0.905467451408908,-0.333574763060724,3.30810695862956,1.13943428318837,2.16867267544119
"Arachnida","Arthropoda",22,0.37795211854849,1.70008185047696,1.06869837621103,-0.447482230041801,2.56178312790349,-2.64180081556101,5.2035839434645
"Cephalopoda","Mollusca",28,0.395850955447566,0.440708090402689,0.510311705605487,0.0328846273086175,2.85263142996601,-1.38629436111989,4.2389257910859
"Insecta","Arthropoda",79,0.366057681679665,1.31233375188742,0.963496069957263,0.595993976868863,2.83321334405622,-3.26084002396723,6.09405336802345
"Gastropoda","Mollusca",86,0.501840517377213,0.70162393240572,0.638222202858795,0.170115467100642,3.74950407593037,-2.04974975187243,5.7992538278028
"Polychaeta","Annelida",17,0.482628425139687,1.42369316780504,0.751921337370975,-0.000400584230175929,5.52146091786221,-2.16222773529912,7.68368865316133
"Crustacea","Arthropoda",46,0.547913074314319,0.820919828815916,0.701686902922415,-0.297560622955709,4.0943445622221,-3.2140927614276,7.3084373236497
"Bivalvia","Mollusca",70,0.156238201169946,0.999680635501207,0.768992795941771,-0.395151527842964,4.98360662170831,0.643314806828069,4.34029181488024
"Clitellata","Annelida",13,0.537973528521799,0.591866940181352,0.648187828773821,-0.0722219090696882,2.07944154167984,-0.223143551314211,2.30258509299405
"Diplopoda","Arthropoda",9,0.70856144273824,0.72342497038486,0.756174993589535,-0.756174993589535,2.30258509299405,0.693147180559949,1.6094379124341
"Cestoda","Platyhelminthes",13,0.162222838856445,2.22844827389174,1.27132896372218,-0.741436933206973,3.31586951827478,-1.70520481757636,5.02107433585114
"Merostomata","Arthropoda",3,-0.857061011414135,1.8238465477466,1.32708179987242,-1.32708179987242,2.95751106073379,2.70805020110221,0.249460859631581
"Chilopoda","Arthropoda",3,0.709701292839692,1.48490934484908,1.13757468111164,-1.13757468111164,1.79175946922806,1.6094379124341,0.18232155679396
